token,gold_upos,camel_pos,pred_upos,correct
مشروع,NOUN,noun,NOUN,yes
مشترك,ADJ,adj,ADJ,yes
اشترى,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
الحكومة,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
95,NUM,digit,NUM,yes
في,ADP,prep,ADP,yes
المئة,NUM,noun,NOUN,no
من,ADP,prep,ADP,yes
شركة,NOUN,noun,NOUN,yes
بني,X,noun_prop,PROPN,no
سويف,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
الأسمنت,NOUN,noun,NOUN,yes
ضمن,ADP,noun,NOUN,no
صفقة,NOUN,noun,NOUN,yes
قدر,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
510,NUM,digit,NUM,yes
مليون,NUM,noun,NOUN,no
دولار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أتاحت,VERB,verb,VERB,yes
الصفقة,NOUN,noun,NOUN,yes
لـ,ADP,prep,ADP,yes
تايتان,X,noun_prop,PROPN,no
سيمنت,X,noun_prop,PROPN,no
التي,X,pron_rel,PRON,no
تصدر,VERB,verb,VERB,yes
قرابة,ADP,noun,NOUN,no
800,NUM,digit,NUM,yes
ألف,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الاسمنت,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
تسوق,VERB,noun,NOUN,no
ها,PRON,pron_dem,PRON,yes
عن,ADP,prep,ADP,yes
طريق,NOUN,noun,NOUN,yes
مركزي,NOUN,adj,ADJ,no
التوزيع,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الاسكندريه,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
بني,NOUN,noun_prop,PROPN,no
سويف,X,noun_prop,PROPN,no
الاستفادة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
مصنع,NOUN,noun,NOUN,yes
بني,X,noun_prop,PROPN,no
سويف,X,noun_prop,PROPN,no
التابع,ADJ,adj,ADJ,yes
لـ,ADP,prep,ADP,yes
شركة,NOUN,noun,NOUN,yes
بني,X,noun_prop,PROPN,no
سويف,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
الأسمنت,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الذي,DET,pron_rel,PRON,no
ينتج,VERB,verb,VERB,yes
قرابة,ADP,noun,NOUN,no
4،1,NUM,digit,NUM,yes
مليون,X,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
سنوياً,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
تاكيس,X,noun_prop,PROPN,no
مصنع,NOUN,noun,NOUN,yes
بني,X,noun_prop,PROPN,no
سويف,X,noun_prop,PROPN,no
ينتج,VERB,verb,VERB,yes
4،1,NUM,digit,NUM,yes
مليون,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الاسمنت,NOUN,noun,NOUN,yes
الرمادي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تم,VERB,verb,VERB,yes
إنجاز,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
عام,NOUN,noun,NOUN,yes
4991,NUM,digit,NUM,yes
و,CCONJ,conj,CCONJ,yes
ربحت,VERB,verb,VERB,yes
مجموعة,NOUN,noun,NOUN,yes
لافارج,X,noun_prop,PROPN,no
المناقصة,NOUN,noun,NOUN,yes
العلنية,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
قامت,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
ها,PRON,pron_dem,PRON,yes
الحكومة,NOUN,noun,NOUN,yes
المصرية,NOUN,adj,ADJ,no
ل,ADP,prep,ADP,yes
بيع,NOUN,noun,NOUN,yes
المصنع,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قررت,VERB,verb,VERB,yes
بعد,ADP,noun,NOUN,no
ربح,NOUN,verb,VERB,no
ها,PRON,pron_dem,PRON,yes
المناقصة,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
حاجة,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
شريك,NOUN,noun,NOUN,yes
لذا,CCONJ,noun,NOUN,no
دخلنا,X,verb,VERB,no
مع,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
صفقة,NOUN,noun,NOUN,yes
شراكة,NOUN,noun,NOUN,yes
تمنح,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
كل,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
نا,PRON,noun_prop,PROPN,no
50,NUM,digit,NUM,yes
في,ADP,prep,ADP,yes
المئة,NUM,noun,NOUN,no
من,ADP,prep,ADP,yes
المشروع,NOUN,noun,NOUN,yes
المشترك,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أضاف,VERB,verb,VERB,yes
مصنع,NOUN,noun,NOUN,yes
بني,X,noun_prop,PROPN,no
سويف,X,noun_prop,PROPN,no
عصري,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
حديث,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
نحن,PRON,pron,PRON,yes
مسرورون,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
تواجد,NOUN,noun,NOUN,yes
نا,PRON,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
هٰذه,DET,pron_dem,PRON,no
القوة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
السوق,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
لأن,CCONJ,conj_sub,SCONJ,no
في,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
الكثير,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
النمو,NOUN,noun,NOUN,yes
المتوقع,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
صناعة,NOUN,noun,NOUN,yes
الاسمنت,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
اعتبر,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
السوق,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
واعدة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الغاية,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
النمو,NOUN,noun,NOUN,yes
السكاني,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
يتميز,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
معدلات,NOUN,noun,NOUN,yes
عالية,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
حجم,NOUN,noun,NOUN,yes
مشاريع,NOUN,noun,NOUN,yes
الأشغال,NOUN,noun,NOUN,yes
العامة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
ك,ADP,abbrev,X,no
بلد,NOUN,noun,NOUN,yes
نامٍ,ADJ,noun,NOUN,no
لم,PART,part_neg,PART,yes
يبلغ,VERB,verb,VERB,yes
بعد,ADP,noun,NOUN,no
مستويات,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
في,ADP,prep,ADP,yes
البلدان,NOUN,noun,NOUN,yes
الصناعية,ADJ,adj,ADJ,yes
لأن,CCONJ,conj_sub,SCONJ,no
البلد,NOUN,noun,NOUN,yes
غير,NOUN,noun,NOUN,yes
متطور,ADJ,adj,ADJ,yes
بعد,ADP,noun,NOUN,no
في,ADP,prep,ADP,yes
شكل,NOUN,noun,NOUN,yes
واسع,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
هناك,ADV,adv,ADV,yes
الكثير,ADJ,noun,NOUN,no
الذي,DET,pron_rel,PRON,no
يمكن,VERB,verb,VERB,yes
القيام,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
ه,PRON,abbrev,X,no
في,ADP,prep,ADP,yes
المستقبل,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ب,ADP,abbrev,X,no
التالي,ADJ,adj,ADJ,yes
س,AUX,abbrev,X,no
تشهد,VERB,verb,VERB,yes
مصر,NOUN,noun_prop,PROPN,no
زيادة,NOUN,noun,NOUN,yes
كبيرة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
استهلاك,NOUN,noun,NOUN,yes
الاسمنت,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تصل,VERB,verb,VERB,yes
كمية,NOUN,noun,NOUN,yes
انتاج,NOUN,noun,NOUN,yes
مصانع,NOUN,noun,NOUN,yes
الاسمنت,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
الى,ADP,prep,ADP,yes
27,NUM,digit,NUM,yes
مليون,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
كانت,VERB,verb,VERB,yes
مصر,NOUN,noun_prop,PROPN,no
تستورد,VERB,verb,VERB,yes
كميات,NOUN,noun,NOUN,yes
كبيرة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
السنوات,NOUN,noun,NOUN,yes
الماضية,ADJ,adj,ADJ,yes
إلا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
خطط,NOUN,noun,NOUN,yes
الحكومة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
توسيع,NOUN,noun,NOUN,yes
الانتاج,NOUN,noun,NOUN,yes
الوطني,ADJ,adj,ADJ,yes
أدت,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
استغناء,NOUN,noun,NOUN,yes
تدريجي,ADJ,adj,ADJ,yes
عن,ADP,prep,ADP,yes
الواردات,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
وقت,NOUN,noun,NOUN,yes
بات,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
معدلا,NOUN,noun,NOUN,yes
الانتاج,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الاستهلاك,NOUN,noun,NOUN,yes
شبه,NOUN,noun,NOUN,yes
متقاربين,ADJ,noun,NOUN,no
ب,ADP,abbrev,X,no
سبب,NOUN,noun,NOUN,yes
تراجع,NOUN,noun,NOUN,yes
الطلب,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
الاسمنت,NOUN,noun,NOUN,yes
نتيجة,NOUN,noun,NOUN,yes
التباطؤ,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الدورة,NOUN,noun,NOUN,yes
الاقتصادية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
تاكيس,X,noun_prop,PROPN,no
نمو,NOUN,noun,NOUN,yes
السكان,NOUN,noun,NOUN,yes
يعني,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
هناك,ADV,adv,ADV,yes
مزيداً,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الأشخاص,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
من,DET,prep,ADP,no
س,AUX,abbrev,X,no
يحتاجون,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
مساكن,NOUN,noun,NOUN,yes
جديدة,ADJ,adj,ADJ,yes
لا,PART,part_neg,PART,yes
بد,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
بناء,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ل,ADP,prep,ADP,yes
هم,PRON,pron,PRON,yes
كما,CCONJ,conj,CCONJ,yes
أن,SCONJ,conj_sub,SCONJ,yes
متوسط,ADJ,adj,ADJ,yes
أعمار,NOUN,noun,NOUN,yes
السكان,NOUN,noun,NOUN,yes
متدنٍ,ADJ,noun,NOUN,no
في,ADP,prep,ADP,yes
وقت,NOUN,noun,NOUN,yes
يؤدي,VERB,verb,VERB,yes
ارتفاع,NOUN,noun,NOUN,yes
مستوى,X,noun,NOUN,no
الخدمات,NOUN,noun,NOUN,yes
الصحية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
تطور,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
استمرار,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
إطالة,NOUN,noun,NOUN,yes
مدة,NOUN,noun,NOUN,yes
عيش,NOUN,noun,NOUN,yes
الفرد,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
هٰذا,DET,pron_dem,PRON,no
يعني,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
هناك,ADV,adv,ADV,yes
زيادة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
عدد,NOUN,noun,NOUN,yes
السكان,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
سبب,NOUN,noun,NOUN,yes
الولادات,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
أيضا,ADV,noun,NOUN,no
ب,ADP,abbrev,X,no
سبب,NOUN,noun,NOUN,yes
تحسن,NOUN,noun,NOUN,yes
المستوى,NOUN,noun,NOUN,yes
المعيشي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الاجتماعي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
ب,ADP,abbrev,X,no
التالي,ADJ,adj,ADJ,yes
س,AUX,abbrev,X,no
تشتد,VERB,verb,VERB,yes
الحاجة,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
بناء,NOUN,noun,NOUN,yes
مساكن,NOUN,noun,NOUN,yes
إضافية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تابع,VERB,verb,VERB,yes
دخل,VERB,verb,VERB,yes
السكان,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
تقدم,NOUN,verb,VERB,no
و,CCONJ,conj,CCONJ,yes
س,AUX,abbrev,X,no
يكون,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
وسع,NOUN,noun,NOUN,yes
الناس,NOUN,noun,NOUN,yes
نتيجة,NOUN,noun,NOUN,yes
ذلك,DET,pron_dem,PRON,no
الحصول,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
مساكن,NOUN,noun,NOUN,yes
أكثر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
اليوم,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
هٰذه,DET,pron_dem,PRON,no
جميع,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
تعتبر,VERB,verb,VERB,yes
مؤشرات,NOUN,noun,NOUN,yes
منطقية,ADJ,adj,ADJ,yes
إلى,ADP,prep,ADP,yes
ارتفاع,NOUN,noun,NOUN,yes
الطلب,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
الاسمنت,NOUN,noun,NOUN,yes
مستقبلاً,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أضاف,VERB,verb,VERB,yes
عندما,CCONJ,noun,NOUN,no
استثمرنا,X,verb,VERB,no
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
لم,PART,part_neg,PART,yes
يكن,VERB,verb,VERB,yes
هناك,ADV,adv,ADV,yes
فائض,ADJ,noun,NOUN,no
في,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
الانتاجية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
السوق,NOUN,noun,NOUN,yes
بل,CCONJ,conj,CCONJ,yes
كانت,VERB,verb,VERB,yes
مصر,NOUN,noun_prop,PROPN,no
تستورد,VERB,verb,VERB,yes
اسمنتاً,X,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
من,ADP,prep,ADP,yes
المستحسن,ADJ,adj,ADJ,yes
عموماً,NOUN,noun,NOUN,yes
أن,SCONJ,conj_sub,SCONJ,yes
تكون,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
سوق,NOUN,noun,NOUN,yes
لا,PART,part_neg,PART,yes
ينتجون,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
أكثر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
حاجة,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
الى,ADP,prep,ADP,yes
الاستهلاك,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
تاكيس,X,noun_prop,PROPN,no
حتى,ADV,prep,ADP,no
لو,CCONJ,conj,CCONJ,yes
زاد,VERB,verb,VERB,yes
الانتاج,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
بناء,NOUN,noun,NOUN,yes
مزيد,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
المصانع,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
س,AUX,abbrev,X,no
ترى,VERB,verb,VERB,yes
النور,NOUN,noun_prop,PROPN,no
قريباً,ADJ,adj,ADJ,yes
إلا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
مصر,NOUN,noun_prop,PROPN,no
تبقى,VERB,verb,VERB,yes
سوقاً,NOUN,noun,NOUN,yes
جيدة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
المستقبل,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يقارب,VERB,verb,VERB,yes
عدد,NOUN,noun,NOUN,yes
موظفي,NOUN,noun,NOUN,yes
مصنع,NOUN,noun,NOUN,yes
بني,X,noun_prop,PROPN,no
سويف,X,noun_prop,PROPN,no
800,NUM,digit,NUM,yes
موظف,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
تاكيس,X,noun_prop,PROPN,no
كان,VERB,verb,VERB,yes
العائد,NOUN,adj,ADJ,no
السنة,NOUN,noun,NOUN,yes
الماضية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
حدود,NOUN,noun,NOUN,yes
250,NUM,digit,NUM,yes
مليون,NUM,noun,NOUN,no
جنيه,NOUN,noun,NOUN,yes
نحو,ADP,noun,NOUN,no
70,NUM,digit,NUM,yes
مليون,NUM,noun,NOUN,no
دولار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ننوي,VERB,verb,VERB,yes
مضاعفة,NOUN,noun,NOUN,yes
الانتاج,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
ثلاثة,NUM,adj,ADJ,no
ملايين,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
عام,NOUN,noun,NOUN,yes
2300,NUM,digit,NUM,yes
و,CCONJ,conj,CCONJ,yes
نحن,PRON,pron,PRON,yes
ننظر,X,verb,VERB,no
حالياً,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
عروض,NOUN,noun,NOUN,yes
الآلات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
خطوط,NOUN,noun,NOUN,yes
الانتاج,NOUN,noun,NOUN,yes
أي,CCONJ,pron_interrog,PRON,no
أن,SCONJ,conj_sub,SCONJ,yes
نا,PRON,noun_prop,PROPN,no
بدأنا,X,verb,VERB,no
ب,ADP,abbrev,X,no
الفعل,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
تنفيذ,NOUN,noun,NOUN,yes
مشروع,NOUN,noun,NOUN,yes
التوسعة,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
شريك,NOUN,noun,NOUN,yes
نا,PRON,noun_prop,PROPN,no
لافارج,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
تابع,VERB,verb,VERB,yes
كنا,X,verb,VERB,no
نبيع,X,verb,VERB,no
أكثر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
مليوني,NUM,noun,NOUN,no
طن,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
السابق,NOUN,adj,ADJ,no
إلا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
الاستهلاك,NOUN,noun,NOUN,yes
هبط,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
كذٰلك,ADV,pron_dem,PRON,no
سعر,NOUN,noun,NOUN,yes
الطن,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
55,NUM,digit,NUM,yes
دولاراً,NOUN,noun,NOUN,yes
إلى,ADP,prep,ADP,yes
40,NUM,digit,NUM,yes
دولاراً,NOUN,noun,NOUN,yes
لذا,CCONJ,noun,NOUN,no
نصدر,X,verb,VERB,no
إلي,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
كميات,NOUN,noun,NOUN,yes
أقل,ADJ,noun,NOUN,no
ب,ADP,abbrev,X,no
كثير,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
السابق,NOUN,adj,ADJ,no
و,CCONJ,conj,CCONJ,yes
أشار,VERB,verb,VERB,yes
إلى,ADP,prep,ADP,yes
أن,SCONJ,conj_sub,SCONJ,yes
مجموعة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
تنظر,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
اهتمام,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
السوق,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
إمكانات,NOUN,noun,NOUN,yes
التوسع,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
و,CCONJ,conj,CCONJ,yes
اعتبر,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
الفرص,NOUN,noun,NOUN,yes
المتاحة,ADJ,noun,NOUN,no
في,ADP,prep,ADP,yes
مصر,NOUN,noun_prop,PROPN,no
مرتهنة,X,noun,NOUN,no
ب,ADP,abbrev,X,no
مدى,NOUN,noun,NOUN,yes
جاذبية,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ل,ADP,prep,ADP,yes
المستثمرين,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
الحكومة,NOUN,noun,NOUN,yes
المصرية,ADJ,adj,ADJ,yes
تنوي,VERB,verb,VERB,yes
بيع,NOUN,noun,NOUN,yes
شركتين,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
ثلاث,NUM,adj,ADJ,no
من,ADP,prep,ADP,yes
شركات,NOUN,noun,NOUN,yes
انتاج,NOUN,noun,NOUN,yes
الاسمنت,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
هي,PRON,pron,PRON,yes
الآن,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مرحلة,NOUN,noun,NOUN,yes
دعوة,NOUN,noun,NOUN,yes
المستثمرين,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
التقدم,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يجب,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
نرى,X,verb,VERB,no
من,DET,prep,ADP,no
س,AUX,abbrev,X,no
يتقدم,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
المناقصة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ذكر,VERB,verb,VERB,yes
أن,SCONJ,conj_sub,SCONJ,yes
صادرات,NOUN,noun,NOUN,yes
مجموعة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
الى,ADP,prep,ADP,yes
العالم,NOUN,noun,NOUN,yes
العربي,ADJ,adj,ADJ,yes
محدودة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
كنا,X,verb,VERB,no
نصدر,X,verb,VERB,no
كثيراً,ADJ,adv,ADV,no
إلى,ADP,prep,ADP,yes
السعودية,NOUN,adj,ADJ,no
من,ADP,prep,ADP,yes
قبل,ADP,noun,NOUN,no
إلا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
المملكة,NOUN,noun,NOUN,yes
نجحت,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
بلوغ,NOUN,noun,NOUN,yes
الاكتفاء,NOUN,noun,NOUN,yes
الذاتي,ADJ,adj,ADJ,yes
لا,PART,part_neg,PART,yes
بل,CCONJ,conj,CCONJ,yes
تحولت,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
التصدير,NOUN,noun,NOUN,yes
الآن,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تحتل,VERB,verb,VERB,yes
تايتان,X,noun_prop,PROPN,no
سيمنت,X,noun_prop,PROPN,no
المرتبة,NOUN,noun,NOUN,yes
الثانية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
صناعة,NOUN,noun,NOUN,yes
الاسمنت,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
اليونان,NOUN,noun_prop,PROPN,no
بعد,ADP,noun,NOUN,no
شركة,NOUN,noun,NOUN,yes
هيرقليس,X,noun_prop,PROPN,no
إلا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
ها,PRON,pron_dem,PRON,yes
تفوق,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
حجماً,NOUN,noun,NOUN,yes
إذا,CCONJ,conj,CCONJ,yes
أُخذت,VERB,verb,VERB,yes
ممتلكات,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
عبر,ADP,noun,NOUN,no
البحار,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الاعتبار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تغيرت,VERB,verb,VERB,yes
الموازين,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
السوق,NOUN,noun,NOUN,yes
اليونانية,ADJ,adj,ADJ,yes
منذ,ADP,conj,CCONJ,no
اشترت,VERB,verb,VERB,yes
لافارج,X,noun_prop,PROPN,no
أخيراً,ADJ,adj,ADJ,yes
هيرقليس,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
اتبعت,VERB,verb,VERB,yes
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
إمبراطورية,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
الشاسعة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
صناعة,NOUN,noun,NOUN,yes
الاسمنت,NOUN,noun,NOUN,yes
الطيار,NOUN,noun,NOUN,yes
المصري,ADJ,adj,ADJ,yes
علي,X,prep,ADP,no
مراد,X,noun_prop,PROPN,no
تمرد,VERB,noun,NOUN,no
على,ADP,prep,ADP,yes
الاسرائيليين,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
غزة,NOUN,noun_prop,PROPN,no
ل,CCONJ,prep,ADP,no
يلقى,VERB,verb,VERB,yes
هم,PRON,pron,PRON,yes
فوق,ADP,noun,NOUN,no
مطار,NOUN,noun,NOUN,yes
